text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
@drharshvardhan @KTRTRS  sirs #citizenshospitals hyderabad only offering #Covishield and no option for #covaxin. They are giving pre-ticked form for my parents. No satisfactory answer by reception. We are worried after hearing ban in 14 European countries on #Covishield. #CoWIN https://t.co/XBb3JQ49yg,2,302,sir #citizenshospitals hyderabad offering #covishield option #covaxin giving pre ticked form parent satisfactory answer reception worried hearing ban european country #covishield #cowin,2,2
"5/vaccinated to have any chance of halting this pandemic. These countries inc Ireland have a responsibility not only to their citizens, but also worldwide and must base their decisions on evidence #OxfordAstraZeneca #CovidVaccine https://t.co/NCHAL5dQJo",2,253,vaccinated chance halting pandemic country inc ireland responsibility citizen also worldwide must base decision evidence #oxfordastrazeneca #covidvaccine,2,2
"Pakistan may give third dose of #Sinopharm #coronavirus vaccine to elderly later on: @fslsltn

Third dose of Sinopharm coronavirus #vaccine may be administered to elderly
#UAE started giving a third shot after doctors said two doses produced low immunity
 https://t.co/3mooZ65PiL",2,279,pakistan may give third dose #sinopharm #coronavirus vaccine elderly later third dose sinopharm coronavirus #vaccine may administered elderly #uae started giving third shot doctor said two dos produced low immunity,2,2
2nd #Moderna dose just now. #COVID19 #GetTheVaccine #MentalHealthProvider ??????,3,80,nd #moderna dose #covid #getthevaccine #mentalhealthprovider,3,3
@RTUKnews @davidnabarro For example #SputnikV has shown to be effective against varients currently so for example if such a vaccine was given to at least 70% of the population voluntarily things could go back to normal couldn't they?,2,233,example #sputnikv shown effective varients currently example vaccine given least population voluntarily thing could go back normal,2,3
"If it's true, it looks like #AstraZeneca won't be supplying to Australia for a while.That is why #PfizerBioNTech is provisional approved first by TGA and announced by Morrison Govt today. No mention of #AstraZeneca for this 'small' roll out end of Feb 2021. 
#Auspol https://t.co/K8u9hohq7N",2,290,true look like #astrazeneca supplying australia #pfizerbiontech provisional approved first tga announced morrison govt today mention #astrazeneca small roll end feb #auspol,2,2
US begins study on #COVID19 #vaccine severe side-effects #Pfizer and #Moderna vaccines #reactions https://t.co/j4N8BY7czg,2,121,u begin study #covid #vaccine severe side effect #pfizer #moderna vaccine #reactions,2,2
"Happy to report that a day and a half after getting my second #Moderna shot; no chills, no muscle aches, no fever, nothing.
I even had plenty of energy to do my normal workout!
#GetVaccinated",3,191,happy report day half getting second #moderna shot chill muscle ache fever nothing even plenty energy normal workout #getvaccinated,3,1
"UPDATE 2nd #Moderna ? 

Feeling ? (18 hrs)

Prayer ?? 
Good vibes from friends ???? 
LOTS of @POWERADEZERO ? 
#39759 vitamin? 
800mg @AdvilRelief ? after ?
Alternated @AdvilRelief &amp; @tylenol every 2 hours ? 
Regular schedule ? 

**not a dr ?; zero blame accepted ?",3,268,update nd #moderna feeling hr prayer good vibe friend lot vitamin mg alternated amp every hour regular schedule dr zero blame accepted,3,3
"https://t.co/8wx2EPwFap is an exceptional domain for our sad times, available now. 

#vaccine #vaccines #medical #CovidVaccine #Domains #domain #Moderna #canadiandomain #healthcare #COVID19 #CovidVaccine 
@EpikDotCom https://t.co/AVBj2q6FEq",2,240,exceptional domain sad time available #vaccine #vaccines #medical #covidvaccine #domains #domain #moderna #canadiandomain #healthcare #covid #covidvaccine,2,2
"#CovidVaccine developed by #Pfizer Inc with #BioNTech SE and #Moderna Inc reduced the risk of infection by 80 percent two weeks or more after first of two shots, as per the data from a real world study of vaccinated US healthcare personnel and first responders released on Monday https://t.co/urqqI0Kngj",3,303,#covidvaccine developed #pfizer inc #biontech se #moderna inc reduced risk infection percent two week first two shot per data real world study vaccinated u healthcare personnel first responder released monday,3,2
"?150 is vaccine price and ?100 is hospital charge (where one's get vaccinated).
I might agree with @kiranshaw on #covaxin price but she must clarify why she &amp; her mates makes us bleed(through heavy charges) for vaccines meant for children at private clinics. https://t.co/cnplCCOp39",2,286,vaccine price hospital charge one get vaccinated might agree #covaxin price must clarify amp mate make u bleed heavy charge vaccine meant child private clinic,2,2
"Retweet**** Ocugens COVID-19 Vaccine Co-Development Partner, Bharat Biotech shares Phase 3 Interim Results of COVAXIN, Demonstrates Efficacy of 81%  https://t.co/tihsvyybub #stonks #StonksOnlyGoUp #CovidVaccine #COVIDVaccineArrives #COVID19 $OCGN #Covaxin #BharatBiotech ??????",2,278,retweet ocugen covid vaccine co development partner bharat biotech share phase interim result covaxin demonstrates efficacy #stonks #stonksonlygoup #covidvaccine #covidvaccinearrives #covid ocgn #covaxin #bharatbiotech,2,3
"Hon'ble PM Shri @narendramodi Ji gave priority to healthcare &amp; frontline workers.

Today,he took first Shot of the #Covaxin like a common man at AIIMS,Delhi.

Truly an #Inspiration &amp; #LeadByExample.

Our PM is world leader with positive constructive mind set.

#COVID19Vaccination https://t.co/ITrx0x3I90",2,312,hon ble pm shri ji gave priority healthcare amp frontline worker today took first shot #covaxin like common man aiims delhi truly #inspiration amp #leadbyexample pm world leader positive constructive mind set #covid vaccination,2,2
While in Austria medical staff is already getting vaccinated with #SputnikV - Germanys US oriented politicians such as @HeikoMaas and @JensSpahn prefer to sacrifice their citizens - with public financed @ZDF publishing anti-Russian fakes in regard of Russia's vaccination process. https://t.co/cDWl9w9eVL,2,304,austria medical staff already getting vaccinated #sputnikv germany u oriented politician prefer sacrifice citizen public financed publishing anti russian fake regard russia vaccination process,2,2
$AZN so this blood clot vaccine is going up while the real deal $OCGN that we're waiting for is getting bumped. ? #AstraZeneca #Covaxin,2,135,azn blood clot vaccine going real deal ocgn waiting getting bumped #astrazeneca #covaxin,2,2
"@picardonhealth @OttawaCitizen @AlexMunter Are you safe after taking single dose of Covid-19 vaccine?Expert Dr S Narayani, Fortis hospital. #covidvaccine #covid19 #vaccine #covid #largestvaccinedrive #covid_19 #unite2fightcorona #coronavirus #pfizer #johnsonandjohnson #astrazeneca #moderna #healthforall #mumbai #nagpur https://t.co/Sqi41daStc",2,344,safe taking single dose covid vaccine expert dr narayani fortis hospital #covidvaccine #covid #vaccine #covid #largestvaccinedrive #covid #unite fightcorona #coronavirus #pfizer #johnsonandjohnson #astrazeneca #moderna #healthforall #mumbai #nagpur,2,2
"The number of Covid-19 cases today, 30 Mar 2021.

Remember to observe safety and protective measures when youre out and about.

#thesundaily #mco2021  #physicaldistancing #pfizerbiontech #sinovac #comirnaty #pakaipelitupmuka #covid19malaysia #malaysia #wearamask #thesun https://t.co/bseR1W3tdM",2,295,number covid case today mar remember observe safety protective measure #thesundaily #mco #physicaldistancing #pfizerbiontech #sinovac #comirnaty #pakaipelitupmuka #covid malaysia #malaysia #wearamask #thesun,2,2
Dont want to flex but... okay I want to flex ? #Moderna #COVID19Vaccine https://t.co/RIv2cwDFUC,2,96,want flex okay want flex #moderna #covid vaccine,2,2
$ocgn #covaxin is better than only one of these so far. https://t.co/vRSd4ZyvBq,2,79,ocgn #covaxin better one far,2,2
Science and public health should come first than politics and geopolitical power sharing games ! #SputnikV #COVID19Vaccine #vaccination #publichealth #people https://t.co/Nlfp5F8XkM,2,181,science public health come first politics geopolitical power sharing game #sputnikv #covid vaccine #vaccination #publichealth #people,2,2
"Research doesn't back #vaccine dose delay for seniors, Canada's chief science adviser says #COVID19 #COVID19Vaccination #Pfizer #Moderna #onpoli #COVID19Ontario #canada #Ontario 

https://t.co/XZZEMIuMWS",2,203,research back #vaccine dose delay senior canada chief science adviser say #covid #covid vaccination #pfizer #moderna #onpoli #covid ontario #canada #ontario,2,2
"Maybe they will order some #SputnikV? 
Nah, 'biden' would never allow that. https://t.co/HggYn0viTu",2,99,maybe order #sputnikv nah biden would never allow,2,2
"#Covaxin - nated . Thank you to the nurse Madhavi who administered the  #vaccine to me  #BharatBiotech #meraBharatmahan. Its been almost 11 hours , all is well?? 

Jai Hanuman",3,175,#covaxin nated thank nurse madhavi administered #vaccine #bharatbiotech #merabharatmahan almost hour well jai hanuman,3,3
"Just 1 Day.?
?? $OCGN Conference???
I'm super excited??????
#COVAXIN",2,68,day ocgn conference super excited #covaxin,2,3
"No other vaccines on earth can beat #COVAXIN, COVAXIN will end COVID 19, USA get it ASAP from ?@Ocugen? @POTUS? ?@MadMoneyOnCNBC? ?@CNBC? ?@alexcutler247? ?@cnnbrk? ?@fordnation? ?@WSJ? ?@BharatBiotech? https://t.co/3TvnI8Wzf2",2,226,vaccine earth beat #covaxin covaxin end covid usa get asap,2,2
"Shoutout to Dolly Parton, St Patrick, and nerds ???? #Moderna https://t.co/cJSfGm38fw",2,85,shoutout dolly parton st patrick nerd #moderna,2,2
"Alhamdulillah my father has received 
1st dose of #Sinopharm #COVID-19 #vaccine today. Amazing arrangements. Well done 
@OfficialNcoc and @Asad_Umar 
We registered through 1166. Please vaccinate your elders. #Pakistan https://t.co/sL3d0H9gX6",3,241,alhamdulillah father received st dose #sinopharm #covid #vaccine today amazing arrangement well done registered please vaccinate elder #pakistan,3,3
"#Covaxin

2-4 per 10,000 people infected after getting vaccinated, Covaxin works against mutant viruses: govt

via NaMo App https://t.co/SykWpNuNZ9",2,147,#covaxin per people infected getting vaccinated covaxin work mutant virus govt via namo app,2,2
@narendramodi I really appreciate this. This will make elderly confident. #Covaxin,2,82,really appreciate make elderly confident #covaxin,2,2
"State officials urge people to get #Pfizer or #Moderna shots after J &amp; J vaccinations paused
https://t.co/sKSJVIAFYB",2,120,state official urge people get #pfizer #moderna shot amp vaccination paused,2,2
"Why India? Why? Why did you fall for these unethical idiots? Why dont you push #Covaxin  further into people? Why #Covishield  production is more?
@gatesfoundation @narendramodi @SerumInstIndia @BharatBiotech @COVIDNewsByMIB",1,224,india fall unethical idiot dont push #covaxin people #covishield production,1,2
"#Covaxin made and produced by Bharat Biotech, success ratio is 81%.",3,67,#covaxin made produced bharat biotech success ratio,3,2
"@FaheemYounus Any information on sinopharm vaccine?

#Sinopharm",2,63,information sinopharm vaccine #sinopharm,2,2
Sources indicate the Subject Expert Committee (SEC) will meet tomorrow to consider #BharatBiotechs application to remove #Covaxin from 'Clinical Trial Mode'. @TimsyJaipuria reports https://t.co/BMBjWEUdYZ,2,205,source indicate subject expert committee sec meet tomorrow consider #bharatbiotech application remove #covaxin clinical trial mode report,2,2
"What is sad with this 'statement' is that no credit is given to #AngelaMerkel, who let #German tax-payers pay for the #PfizerBioNTech #vaccine, without securing a de-facto export-ban from its factories in the #EU, like how the #US/#UK did... https://t.co/GIx4yTbeTb",2,265,sad statement credit given #angelamerkel let #german tax payer pay #pfizerbiontech #vaccine without securing de facto export ban factory #eu like #us #uk,2,2
"UPDATE | Tunisia receives 1st batch of Russia's Sputnik V COVID-19 vaccine

@sputnikvaccine #SputnikV #SputnikUpdates https://t.co/2tILCGJL6N",2,141,update tunisia receives st batch russia sputnik covid vaccine #sputnikv #sputnikupdates,2,2
@RawalSagar6 @anuragteddy @MalikAshok Ask them to check first the percentage of Rabies vaccine administered in place of #Covaxin,2,128,ask check first percentage rabies vaccine administered place #covaxin,2,2
Thanks #PfizerBioNTech https://t.co/aFv5e6Q9Ap,3,46,thanks #pfizerbiontech,3,3
"Received my first dose of #PfizerBiontech vaccine ? today and I feel great so far, no pain, no fever, no side effects! #vaccinated #dose1 #hope #feelingblessed #feelingrelived #sciencerules #trustscience https://t.co/TbXAtS8suc",3,227,received first dose #pfizerbiontech vaccine today feel great far pain fever side effect #vaccinated #dose #hope #feelingblessed #feelingrelived #sciencerules #trustscience,3,3
"@fandomlover42 @Chunmuncharu @blindwoke @Cryptic_Miind There are 120 crore sanghis who you disagree.. ??

Arnab is exposing anti-nationals he is sanghi, 
Emmanuel Macron is taking help of Yogi ji he is also sanghi.
Countries are praising Modi ji bcoz they are provided with free #Covaxin are also sanghi.
Joe Biden is sanghi too.??",2,331,crore sanghis disagree arnab exposing anti national sanghi emmanuel macron taking help yogi ji also sanghi country praising modi ji bcoz provided free #covaxin also sanghi joe biden sanghi,2,2
